v1,v2
77,43
25,52
36,70
10,14
29,5
19,72
90,91
18,51
99,72
30,61
22,25
15,59
97,40
41,0
88,5
2,47
31,13
24,50
75,28
22,17
51,53
89,47
63,22
48,96
92,22
52,58
75,69
19,7
6,7
75,59
94,63
86,84
40,26
47,32
3,25
60,52
7,27
33,72
1,34
92,66
61,57
59,42
97,88
53,58
51,5
92,70
21,70
64,22
94,67
76,9
65,32
9,3
38,80
94,47
99,27
81,91
50,50
29,79
80,83
5,67
12,18
86,63
70,45
43,49
15,3
50,55
5,4
91,66
39,61
96,78
100,51
55,23
16,78
97,71
19,8
47,63
86,55
63,4
21,10
5,26
56,74
50,41
89,15
97,2
57,19
64,69
72,91
50,48
34,92
44,76
78,59
72,65
21,51
7,24
19,41
71,77
23,100
42,95
66,44
11,61
34,21
73,4
44,87
56,60
37,76
12,65
10,10
3,47
99,67
32,83
13,85
22,28
59,82
65,89
53,10
88,15
10,75
87,22
30,49
43,50
95,68
45,10
11,86
2,34
95,39
79,17
78,26
84,32
44,82
39,22
69,60
85,4
86,46
26,50
91,32
60,0
20,69
6,21
77,15
28,65
44,15
11,82
60,13
75,1
3,83
87,6
70,30
86,58
17,5
3,58
11,4
94,83
46,50
12,3
6,11
40,61
12,86
25,98
1,23
98,55
90,79
3,99
53,65
8,60
3,7
18,43
20,16
63,63
2,83
30,70
75,45
91,24
72,61
13,84
63,95
83,23
7,30
77,47
91,49
79,60
86,29
4,39
54,18
96,10
61,26
25,49
48,37
90,48
100,46
46,78
14,4
32,19
13,26
29,54
26,81
78,55
3,77
57,7
97,58
82,88
44,12
6,28
2,46
85,82
54,98
12,71
29,68
44,74
92,8
28,41
41,8
27,26
84,20
71,5
65,86
20,99
34,51
90,4
87,38
61,77
59,38
45,56
17,87
83,64
5,66
64,38
13,69
16,35
25,87
86,89
40,38
79,28
58,33
63,39
53,66
10,61
11,27
28,58
89,64
82,17
19,31
60,41
78,16
97,20
72,96
53,97
41,40
8,66
57,24
23,84
65,41
62,19
83,82
66,61
54,14
4,1
77,40
82,55
19,60
90,12
72,42
2,40
41,70
8,28
74,81
0,73
83,100
46,2
93,26
66,66
0,92
73,85
99,32
77,83
98,63
58,47
55,62
0,67
62,53
70,93
61,99
68,27
41,25
19,15
37,57
46,44
64,38
35,28
11,77
84,55
97,36
22,72
74,72
7,66
49,19
86,63
60,13
16,88
51,55
20,30
81,100
91,69
66,79
19,6
4,77
41,10
52,5
11,12
90,57
22,52
23,17
94,20
49,35
19,23
30,55
58,40
18,22
98,69
34,50
25,24
1,63
56,21
26,74
25,33
19,18
38,86
68,92
54,99
26,70
17,43
43,40
98,82
56,31
46,23
12,31
93,40
1,1
84,24
36,7
64,24
63,7
2,5
10,26
63,81
18,98
30,46
14,63
4,58
29,97
44,16
42,78
45,41
7,52
22,12
94,10
97,12
97,39
32,100
29,39
1,18
1,88
60,9
17,14
63,64
82,56
10,62
20,25
49,60
80,81
62,52
53,99
4,73
11,53
35,18
22,48
52,9
76,92
20,39
99,27
47,44
9,56
21,98
49,0
5,84
50,52
12,34
92,6
66,60
7,84
79,68
69,27
13,30
22,8
49,4
82,27
32,62
92,27
71,6
99,91
98,30
93,10
16,17
54,32
1,76
15,23
66,66
55,20
55,23
78,70
59,66
36,79
94,56
68,0
26,39
96,98
70,54
21,44
5,0
18,30
9,12
29,8
31,90
56,59
70,43
22,14
61,47
62,19
48,12
92,68
25,76
20,80
95,81
13,62
83,26
83,64
89,47
73,48
8,47
12,100
65,23
26,64
99,73
5,25
13,65
31,2
5,13
78,45
34,11
56,97
80,47
89,60
50,78
75,71
45,4
11,60
82,97
73,15
21,80
24,48
75,99
89,27
75,21
54,68
97,92
20,83
64,83
4,92
17,93
5,81
64,80
7,14
56,82
98,34
1,30
48,72
75,86
19,85
53,36
95,15
86,69
27,61
100,13
83,97
50,100
38,28
68,16
26,51
8,46
53,100
18,36
59,62
76,68
81,13
75,14
76,9
72,26
5,95
21,30
64,55
91,89
19,58
60,93
50,63
43,100
84,48
94,40
98,1
76,56
14,25
45,22
77,57
64,3
2,4
58,80
10,11
64,37
8,13
33,82
99,19
73,44
48,41
61,51
90,52
63,49
9,29
11,29
24,85
0,28
38,19
3,48
65,49
0,31
26,42
86,73
39,14
16,77
37,21
42,98
34,8
63,10
21,49
27,93
8,41
7,64
56,87
8,90
44,72
15,32
99,54
32,16
60,1
65,81
95,68
4,9
5,75
55,19
90,27
1,87
94,6
40,1
63,89
51,41
74,12
43,4
18,95
78,31
31,92
84,48
1,75
19,9
94,96
43,84
51,84
96,15
45,98
62,39
37,47
59,39
0,13
28,13
33,96
53,29
67,45
7,78
64,53
66,2
85,49
73,100
48,94
53,15
71,85
6,1
78,84
7,89
24,98
5,71
45,5
42,74
78,21
84,77
67,27
71,79
11,58
90,66
65,98
0,65
56,40
77,80
36,95
50,17
48,77
27,16
6,35
77,87
50,72
